event_id,race_id,circuit,overtake_success,p_hat,split
belgium_2026_R_00009,belgium_2026_R,Belgian Grand Prix,0.0,0.07153675322893259,locked_test
belgium_2026_R_00010,belgium_2026_R,Belgian Grand Prix,0.0,0.0690101919721506,locked_test
belgium_2026_R_00011,belgium_2026_R,Belgian Grand Prix,0.0,0.18740401384386285,locked_test
belgium_2026_R_00012,belgium_2026_R,Belgian Grand Prix,0.0,0.18744661940984617,locked_test
belgium_2026_R_00013,belgium_2026_R,Belgian Grand Prix,0.0,0.1264170721497399,locked_test
belgium_2026_R_00014,belgium_2026_R,Belgian Grand Prix,0.0,0.07914627308473546,locked_test
belgium_2026_R_00015,belgium_2026_R,Belgian Grand Prix,0.0,0.15694808603184274,locked_test
belgium_2026_R_00016,belgium_2026_R,Belgian Grand Prix,0.0,0.12413122733707183,locked_test
belgium_2026_R_00017,belgium_2026_R,Belgian Grand Prix,0.0,0.10889506364230238,locked_test
belgium_2026_R_00018,belgium_2026_R,Belgian Grand Prix,0.0,0.2909424484642297,locked_test
belgium_2026_R_00019,belgium_2026_R,Belgian Grand Prix,0.0,0.08487608984618505,locked_test
belgium_2026_R_00020,belgium_2026_R,Belgian Grand Prix,1.0,0.11913689717867552,locked_test
belgium_2026_R_00022,belgium_2026_R,Belgian Grand Prix,1.0,0.22460423705533822,locked_test
belgium_2026_R_00023,belgium_2026_R,Belgian Grand Prix,0.0,0.0915304374682989,locked_test
belgium_2026_R_00024,belgium_2026_R,Belgian Grand Prix,1.0,0.20519070450500038,locked_test
belgium_2026_R_00026,belgium_2026_R,Belgian Grand Prix,0.0,0.31079948525437195,locked_test
belgium_2026_R_00027,belgium_2026_R,Belgian Grand Prix,0.0,0.10256750910227391,locked_test
belgium_2026_R_00028,belgium_2026_R,Belgian Grand Prix,0.0,0.3765703631223606,locked_test
belgium_2026_R_00029,belgium_2026_R,Belgian Grand Prix,0.0,0.33334068267671524,locked_test
belgium_2026_R_00030,belgium_2026_R,Belgian Grand Prix,0.0,0.033318048885397016,locked_test
belgium_2026_R_00031,belgium_2026_R,Belgian Grand Prix,1.0,0.4031066763491351,locked_test
