event_id,race_id,circuit,overtake_success,model,p_hat,fold
australia_2026_R_00001,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2588642903593988,australia_2026_R
australia_2026_R_00002,australia_2026_R,Australian Grand Prix,0.0,baseline,0.23066553479195598,australia_2026_R
australia_2026_R_00003,australia_2026_R,Australian Grand Prix,1.0,baseline,0.47482845098009113,australia_2026_R
australia_2026_R_00004,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6266931520283815,australia_2026_R
australia_2026_R_00005,australia_2026_R,Australian Grand Prix,0.0,baseline,0.38505408484802006,australia_2026_R
australia_2026_R_00006,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3922737988381251,australia_2026_R
australia_2026_R_00007,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4085309063029611,australia_2026_R
australia_2026_R_00008,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5046794000026755,australia_2026_R
australia_2026_R_00009,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4212808908095911,australia_2026_R
australia_2026_R_00010,australia_2026_R,Australian Grand Prix,0.0,baseline,0.33527103606463154,australia_2026_R
australia_2026_R_00011,australia_2026_R,Australian Grand Prix,0.0,baseline,0.22330584408647688,australia_2026_R
australia_2026_R_00012,australia_2026_R,Australian Grand Prix,1.0,baseline,0.41104736735064284,australia_2026_R
australia_2026_R_00013,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5880767720878979,australia_2026_R
australia_2026_R_00014,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3334623355404328,australia_2026_R
australia_2026_R_00015,australia_2026_R,Australian Grand Prix,0.0,baseline,0.46031578066429896,australia_2026_R
australia_2026_R_00016,australia_2026_R,Australian Grand Prix,0.0,baseline,0.22356216523434058,australia_2026_R
australia_2026_R_00017,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4538789240915129,australia_2026_R
australia_2026_R_00018,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6405530714131562,australia_2026_R
australia_2026_R_00019,australia_2026_R,Australian Grand Prix,0.0,baseline,0.43228555369155386,australia_2026_R
australia_2026_R_00020,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3083883007384722,australia_2026_R
australia_2026_R_00021,australia_2026_R,Australian Grand Prix,0.0,baseline,0.32927923994937947,australia_2026_R
australia_2026_R_00022,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6252766825236625,australia_2026_R
australia_2026_R_00023,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5269268451259062,australia_2026_R
australia_2026_R_00024,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6289890188918397,australia_2026_R
australia_2026_R_00025,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2922410054620168,australia_2026_R
australia_2026_R_00026,australia_2026_R,Australian Grand Prix,0.0,baseline,0.396832655672085,australia_2026_R
australia_2026_R_00027,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6688365097475625,australia_2026_R
australia_2026_R_00028,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3193435383476025,australia_2026_R
australia_2026_R_00029,australia_2026_R,Australian Grand Prix,0.0,baseline,0.20996117221398708,australia_2026_R
australia_2026_R_00030,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6847608757082106,australia_2026_R
australia_2026_R_00031,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09917657376825834,australia_2026_R
australia_2026_R_00032,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12621186016575422,australia_2026_R
australia_2026_R_00033,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3277815130794246,australia_2026_R
australia_2026_R_00034,australia_2026_R,Australian Grand Prix,0.0,baseline,0.601931894166692,australia_2026_R
australia_2026_R_00035,australia_2026_R,Australian Grand Prix,0.0,baseline,0.39137846986858243,australia_2026_R
australia_2026_R_00036,australia_2026_R,Australian Grand Prix,1.0,baseline,0.11596992096992999,australia_2026_R
australia_2026_R_00037,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06699287117869723,australia_2026_R
australia_2026_R_00038,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13660816719594684,australia_2026_R
australia_2026_R_00039,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5617595845783142,australia_2026_R
australia_2026_R_00040,australia_2026_R,Australian Grand Prix,1.0,baseline,0.08612776909645728,australia_2026_R
australia_2026_R_00041,australia_2026_R,Australian Grand Prix,0.0,baseline,0.14539796481642212,australia_2026_R
australia_2026_R_00042,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4637302578162085,australia_2026_R
australia_2026_R_00043,australia_2026_R,Australian Grand Prix,1.0,baseline,0.11381163931583592,australia_2026_R
australia_2026_R_00044,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2868043834161779,australia_2026_R
australia_2026_R_00045,australia_2026_R,Australian Grand Prix,1.0,baseline,0.4101323702397531,australia_2026_R
australia_2026_R_00046,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5130040499512809,australia_2026_R
australia_2026_R_00047,australia_2026_R,Australian Grand Prix,0.0,baseline,0.26837055483794625,australia_2026_R
australia_2026_R_00049,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5557435103906356,australia_2026_R
